row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,1.5,L=1.5,150,-31.19999999999999,0.5023333333333333,0.31515330843031575,0.6895133582363508,0.4724666078777776,0.020599557819741175,0.03425010339647299,0.40363829456326433,0.5382215877572951,0.05993506493506491,0.003775862068965019,-0.029866725455555687,-0.4423982683982684,-0.4985574712643683,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-29.46666666666667,0.49288888888888893,0.30933735107265614,0.6764404267051217,0.461644384291837,0.0236864716622789,0.03509813432611552,0.39156898952842173,0.5243224201497694,0.0566053391053391,0.019051724137930187,-0.031244504597051914,-0.43628354978354983,-0.4738371647509587,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-27.73333333333332,0.4697777777777776,0.2905711155267455,0.6489844400288097,0.43448883227466994,0.022293149799791828,0.033033538189285165,0.36853551955616143,0.49347992484684156,0.05327561327561325,0.017931034482757832,-0.03528894550310768,-0.4165021645021644,-0.4518467432950198,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-26.0,0.44666666666666666,0.2718048799808352,0.6215284533524982,0.4073332802575032,0.020899827937304858,0.030968942052454852,0.3455020495839015,0.4626374295439141,0.049945887445887446,0.016810344827585463,-0.03933338640916345,-0.3967207792207792,-0.4298563218390812,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-24.26666666666665,0.42355555555555535,0.2530386444349246,0.5940724666761862,0.38017772824033613,0.019506506074817857,0.0289043459156245,0.3224685796116412,0.43179493424098625,0.04661616161616158,0.015689655172413136,-0.04337782731521922,-0.3769393939393938,-0.4078659003831422,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-22.53333333333333,0.40044444444444444,0.23427240888901427,0.5666164799998746,0.35302217622316945,0.018113184212330827,0.0268397497787942,0.2994351096393813,0.40095243893805893,0.04328643578643578,0.014568965517240781,-0.04742226822127499,-0.3571580086580087,-0.38587547892720364,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-20.799999999999983,0.37733333333333313,0.21550617334310362,0.5391604933235626,0.3258666242060023,0.016719862349843854,0.02477515364196386,0.27640163966712106,0.37010994363513106,0.03995670995670992,0.013448275862068398,-0.05146670912733081,-0.3373766233766232,-0.36388505747126476,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-19.066666666666663,0.35422222222222216,0.19673993779719331,0.5117045066472511,0.29871107218883564,0.015326540487356903,0.022710557505133552,0.2533681696948611,0.3392674483322036,0.03662698412698412,0.012327586206896071,-0.055511150033386525,-0.31759523809523804,-0.3418946360153261,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-17.333333333333314,0.33111111111111086,0.1779737022512827,0.48424851997093904,0.2715555201716685,0.01393321862486991,0.020645961368303205,0.23033469972260082,0.30842495302927575,0.03329725829725826,0.011206896551723716,-0.05955559093944235,-0.2978138528138526,-0.3199042145593871,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-15.599999999999994,0.30799999999999994,0.1592074667053724,0.4567925332946275,0.24439996815450185,0.012539896762382928,0.01858136523147292,0.20730122975034082,0.27758245772634826,0.029967532467532455,0.010086206896551278,-0.06360003184549809,-0.27803246753246746,-0.2979137931034487,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-13.866666666666646,0.28488888888888864,0.14044123115946178,0.4293365466183155,0.21724441613733475,0.011146574899895914,0.01651676909464256,0.1842677597780806,0.2467399624234206,0.026637806637806596,0.008965517241378937,-0.06764447275155389,-0.25825108225108206,-0.2759233716475097,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-12.133333333333326,0.26177777777777766,0.12167499561355145,0.40188055994200395,0.19008886412016807,0.009753253037408928,0.01445217295781225,0.1612342898058206,0.21589746712049313,0.02330808080808079,0.007844827586206568,-0.0716889136576096,-0.2384696969696969,-0.2539329501915711,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-10.399999999999977,0.2386666666666664,0.10290876006764083,0.37442457326569195,0.16293331210300097,0.008359931174921929,0.012387576820981913,0.13820081983356033,0.18505497181756522,0.019978354978354936,0.006724137931034185,-0.07573335456366542,-0.21868831168831146,-0.2319425287356322,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-8.666666666666657,0.202222222222222,0.08543434494944008,0.3190100994950039,0.1357777600858343,0.006966609312434945,0.010322980684151592,0.11516734986130045,0.15421247651463793,0.01664862914862913,0.005603448275861872,-0.06644446213638769,-0.18557359307359286,-0.19661877394636013,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-6.933333333333337,0.16177777777777785,0.06834747595955218,0.25520807959600356,0.1086222080686676,0.005573287449947976,0.008258384547321291,0.0921338798890405,0.12336998121171053,0.013318903318903326,0.004482758620689503,-0.053155569709110256,-0.14845887445887454,-0.15729501915708835,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-5.199999999999989,0.12133333333333307,0.051260606969663995,0.19140605969700217,0.08146665605150048,0.004179965587460972,0.006193788410490969,0.06910040991678015,0.09252748590878264,0.009989177489177468,0.003362068965517079,-0.03986667728183259,-0.1113441558441556,-0.11797126436781599,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-3.46666666666664,0.08088888888888826,0.03417373797977581,0.12760403979800075,0.0543111040343333,0.002786643724973967,0.004129192273660624,0.046066939944519776,0.06168499060585468,0.006659451659451608,0.0022413793103446406,-0.02657778485455496,-0.07422943722943665,-0.07864750957854362,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,-1.7333333333333485,0.040444444444444796,0.01708686898988819,0.06380201989900143,0.027155552017167146,0.00139332186248699,0.0020645961368303337,0.02303346997226034,0.03084249530292793,0.0033297258297258587,0.0011206896551723827,-0.01328889242727765,-0.03711471861471894,-0.039323754789272414,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,1.7333333333333485,-0.03466666666666697,-0.05895936833145765,-0.010373965001876293,-0.027155552017167146,0.00139332186248699,0.0020645961368303337,-0.03084249530292793,-0.02303346997226034,-0.0033297258297258587,-0.0011206896551723827,0.007511114649499825,0.031336940836941114,0.03354597701149459,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,3.466666666666697,-0.06933333333333394,-0.1179187366629153,-0.020747930003752586,-0.0543111040343342,0.00278664372497401,0.004129192273660694,-0.061684990605855694,-0.04606693994452055,-0.0066594516594517175,-0.002241379310344696,0.01502222929899974,0.06267388167388223,0.06709195402298924,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,5.199999999999989,-0.10399999999999977,-0.17687810499437104,-0.031121895005628536,-0.08146665605150048,0.004179965587460972,0.006193788410490969,-0.09252748590878264,-0.06910040991678015,-0.009989177489177468,-0.003362068965517079,0.02253334394849929,0.09401082251082231,0.1006379310344827,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,6.933333333333337,-0.13866666666666674,-0.2358374733258287,-0.04149586000750483,-0.10862220806866754,0.005573287449947964,0.008258384547321283,-0.12336998121171047,-0.09213387988904047,-0.013318903318903326,-0.0044827586206894615,0.030044458597999202,0.12534776334776343,0.1341839080459773,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,8.666666666666686,-0.17333333333333373,-0.2947968416572863,-0.05186982500938112,-0.1357777600858347,0.006966609312434987,0.01032298068415164,-0.15421247651463837,-0.11516734986130077,-0.016648629148629183,-0.005603448275861858,0.03755557324749903,0.15668470418470454,0.16772988505747188,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,10.400000000000034,-0.20400000000000035,-0.34482725631887085,-0.06317274368112984,-0.1629333121030018,0.008359931174921946,0.01238757682098197,-0.18505497181756628,-0.13820081983356108,-0.019978354978355043,-0.006724137931034199,0.04106668789699855,0.1840216450216453,0.19727586206896613,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,12.133333333333326,-0.22133333333333327,-0.3650944920808807,-0.07757217458578584,-0.19008886412016807,0.009753253037408928,0.01445217295781225,-0.21589746712049313,-0.1612342898058206,-0.02330808080808079,-0.007844827586206568,0.031244469213165205,0.1980252525252525,0.2134885057471267,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,13.866666666666674,-0.23866666666666675,-0.3853617278428912,-0.09197160549044234,-0.2172444161373352,0.011146574899895957,0.01651676909464261,-0.24673996242342106,-0.1842677597780809,-0.02663780663780665,-0.008965517241378923,0.021422250529331555,0.2120288600288601,0.22970114942528783,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,15.600000000000023,-0.2560000000000002,-0.40562896360490164,-0.10637103639509882,-0.2443999681545023,0.012539896762382907,0.01858136523147294,-0.27758245772634893,-0.20730122975034118,-0.02996753246753251,-0.010086206896551243,0.011600031845497932,0.22603246753246772,0.245913793103449,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,17.33333333333337,-0.2733333333333337,-0.42589619936691214,-0.1207704672997553,-0.2715555201716694,0.013933218624869936,0.020645961368303264,-0.30842495302927675,-0.2303346997226016,-0.03329725829725837,-0.01120689655172373,0.00177781316166431,0.24003607503607532,0.26212643678160996,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,19.066666666666663,-0.29066666666666663,-0.446163435128922,-0.1351698982044113,-0.2987110721888357,0.015326540487356904,0.022710557505133556,-0.3392674483322037,-0.25336816969486115,-0.03662698412698412,-0.012327586206896127,-0.008044405522169062,0.2540396825396825,0.2783390804597705,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,20.80000000000001,-0.3080000000000001,-0.46643067089093243,-0.1495693291090678,-0.32586662420600276,0.016719862349843927,0.024775153641963896,-0.37010994363513156,-0.2764016396671214,-0.039956709956709975,-0.013448275862068385,-0.017866624206002657,0.26804329004329014,0.29455172413793174,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,22.53333333333336,-0.3253333333333336,-0.48669790665294294,-0.1639687600137243,-0.3530221762231699,0.018113184212330907,0.026839749778794216,-0.4009524389380593,-0.2994351096393817,-0.04328643578643584,-0.01456896551724074,-0.027688842889836307,0.28204689754689777,0.31076436781609285,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,24.26666666666665,-0.3426666666666665,-0.5069651424149527,-0.1783681909183803,-0.38017772824033613,0.019506506074817857,0.0289043459156245,-0.43179493424098625,-0.3224685796116412,-0.04661616161616158,-0.015689655172413136,-0.037511061573669624,0.2960505050505049,0.3269770114942534,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,26.0,-0.36,-0.5272323781769632,-0.19276762182303678,-0.40733328025750326,0.020899827937304858,0.03096894205245484,-0.4626374295439141,-0.3455020495839015,-0.049945887445887446,-0.01681034482758549,-0.047333280257503274,0.3100541125541125,0.3431896551724145,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,27.73333333333335,-0.3773333333333335,-0.5474996139389737,-0.20716705272769326,-0.4344888322746704,0.022293149799791828,0.03303353818928518,-0.493479924846842,-0.3685355195561619,-0.0532756132756133,-0.017931034482757763,-0.05715549894133687,0.3240577200577202,0.35940229885057573,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,29.466666666666697,-0.394666666666667,-0.5677668497009842,-0.22156648363234974,-0.46164438429183746,0.023686471662278885,0.03509813432611552,-0.5243224201497699,-0.3915689895284222,-0.05660533910533916,-0.019051724137930312,-0.06697771762517046,0.33806132756132784,0.3756149425287367,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,31.19999999999999,-0.4036666666666667,-0.5800962085054411,-0.22723712482789218,-0.4719332756495673,0.024490019574222324,0.03510208411474992,-0.5320915785536684,-0.40301164018121044,-0.05993506493506491,-0.01346551724137876,-0.0682666089829006,0.3437316017316018,0.39020114942528794,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,32.93333333333334,-0.408962962962963,-0.5888976219954305,-0.2290283039304955,-0.47472587338088124,0.025129896794434187,0.034844402260110985,-0.5377164984527153,-0.40723544027413205,-0.06326479076479077,-0.004898467432949527,-0.06576291041791826,0.3456981721981722,0.40406449553001345,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,34.666666666666686,-0.4142592592592593,-0.5976990354854198,-0.23081948303309882,-0.4775184711121952,0.025878272486768016,0.03537154534889969,-0.5419351182009625,-0.40967173450400757,-0.06659451659451662,0.003668582375479623,-0.06325921185293587,0.3476647426647427,0.41792784163473895,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,36.400000000000034,-0.4195555555555557,-0.6065004489754092,-0.23261066213570214,-0.4803110688435094,0.02672603376386572,0.03664966389632374,-0.5469911896732079,-0.41339400405698695,-0.06992424242424249,0.01223563218390844,-0.0607555132879537,0.3496313131313132,0.4317911877394641,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,38.133333333333326,-0.4248518518518518,-0.6153018624653982,-0.2344018412383054,-0.4831036665748233,0.027664045156891633,0.03860423939021601,-0.5507151362955178,-0.41658479615339783,-0.07325396825396824,0.020802681992337424,-0.05825181472297147,0.3515978835978836,0.44565453384418924,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,39.866666666666674,-0.43014814814814817,-0.6241032759553876,-0.23619302034090872,-0.48589626430613714,0.028683453906131473,0.04113896602881638,-0.5601423180015901,-0.4182264606925384,-0.0765836940836941,0.029369731800766546,-0.05574811615798897,0.3535644540644541,0.4595178799489147,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,41.60000000000002,-0.4354444444444445,-0.6329046894453769,-0.23798419944351204,-0.4886888620374511,0.029775901017016736,0.04415404335712077,-0.5661649591059369,-0.41697638121797664,-0.07991341991341995,0.03793678160919575,-0.05324441759300658,0.3555310245310246,0.4733812260536403,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,43.33333333333337,-0.4407407407407409,-0.6417061029353663,-0.23977537854611536,-0.4914814597687652,0.03093364922883435,0.047558199666138425,-0.5782893069007756,-0.4148217417309902,-0.08324314574314581,0.04650383141762479,-0.05074071902802435,0.35749759499759504,0.4872445721583657,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,45.06666666666666,-0.446037037037037,-0.6505075164253554,-0.24156655764871862,-0.4942740575000791,0.03214964459674981,0.05127399884956746,-0.5884896043574495,-0.40929795177426526,-0.08657287157287157,0.05507088122605357,-0.04823702046304207,0.35946416546416543,0.5011079182630905,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,46.80000000000001,-0.45133333333333336,-0.6593089299153447,-0.24335773675132194,-0.4970666552313931,0.03341752924184344,0.0552385857205451,-0.597959147300656,-0.40143041058978296,-0.08990259740259741,0.0636379310344826,-0.04573332189805973,0.36143073593073594,0.5149712643678159,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,48.53333333333336,-0.4566296296296297,-0.6681103434053342,-0.24514891585392526,-0.4998592529627072,0.03473162094416245,0.05940216779399514,-0.6074827646964868,-0.3963128698823043,-0.09323232323232328,0.07220498084291153,-0.043229623333077505,0.36339730639730644,0.5288346104725412,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,50.26666666666665,-0.46192592592592585,-0.6769117568953232,-0.24694009495652852,-0.502651850694021,0.03608687221187039,0.06372575238226119,-0.6173230202904206,-0.39119532917482536,-0.09656204906204903,0.08077203065134052,-0.04072592476809511,0.36536387686387684,0.5426979565772664,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,52.0,-0.4672222222222222,-0.6857131703853125,-0.24873127405913184,-0.5054444484253351,0.037478818264589535,0.06817890646368563,-0.6283583203489396,-0.38618612164188365,-0.09989177489177489,0.08933908045976978,-0.038222226203112886,0.3673304473304473,0.556561302681992,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,53.73333333333335,-0.47251851851851856,-0.694514583875302,-0.25052245316173516,-0.5082370461566489,0.03890352054546966,0.07273783642865735,-0.6374619365614166,-0.37932443828914575,-0.10322150072150074,0.09790613026819887,-0.035718527638130326,0.36929701779701785,0.5704246487867174,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,55.4666666666667,-0.4778148148148149,-0.7033159973652913,-0.25231363226433845,-0.5110296438879629,0.04035751011894573,0.07738384974850773,-0.649862444131379,-0.3712710669829131,-0.1065512265512266,0.10647318007662786,-0.03321482907314799,0.3712635882635883,0.5842879948914428,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,57.19999999999999,-0.48311111111111105,-0.7121174108552804,-0.25410481136694174,-0.5138222416192769,0.04183773362668206,0.08210216408424616,-0.6639186927947064,-0.3645213061291207,-0.10988095238095236,0.11504022988505673,-0.030711130508165874,0.3732301587301587,0.5981513409961677,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,1.5,L=1.5,150,58.93333333333334,-0.4884074074074074,-0.7209188243452698,-0.25589599046954503,-0.516614839350591,0.0433415032835846,0.08688100071116105,-0.6775879354646966,-0.3605617296308013,-0.1132106782106782,0.12360727969348577,-0.028207431943183647,0.3751967291967292,0.6120146871008931,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
