registry_key,evidence_type,parent_size,K,rho_alpha,collapsed_one_shot_mechanics,sequential_mechanics,execution_window_response,between_slice_propagation,terminal_response,support_clipping_rate,sign_survival,retention_multiplier
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0862689149799243,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0862689149799243,-0.5,-0.5,0.0,-0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0862689149799243,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4442336009683223,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4442336009683223,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4442336009683223,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.613523758996824,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.613523758996824,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.613523758996824,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.446486458999438,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.446486458999438,2.0,2.3,0.5,2.5,0.0,0,1.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.446486458999438,2.0,2.3,0.5,2.5,0.0,0,1.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.66503911323984,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.66503911323984,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.66503911323984,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.988529196671015,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.988529196671015,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.988529196671015,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0862689149799243,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0862689149799243,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0862689149799243,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4442336009683223,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4442336009683223,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4442336009683223,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.613523758996824,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.613523758996824,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.613523758996824,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.446486458999438,4.0,2.8,-2.0,2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.446486458999438,3.5,2.6,-1.5,2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.446486458999438,4.0,2.8,-2.0,2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.66503911323984,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.66503911323984,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.66503911323984,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.988529196671015,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.988529196671015,1.5,0.9,-1.0,0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.988529196671015,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0862689149799243,-0.5,-0.8,-0.5,-1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0862689149799243,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0862689149799243,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.4442336009683223,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.4442336009683223,2.5,1.6,-1.5,1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.4442336009683223,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.613523758996824,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.613523758996824,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.613523758996824,-0.5,-0.5,0.0,-0.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.446486458999438,4.0,2.8,-2.0,2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.446486458999438,4.5,2.7,-3.0,1.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.446486458999438,4.5,3.0,-2.5,2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.66503911323984,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.66503911323984,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.66503911323984,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9265659712861618,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9265659712861618,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9265659712861618,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0714198371754513,-0.5,-0.8,-0.5,-1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0714198371754513,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0714198371754513,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.3369101464009154,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.3369101464009154,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.3369101464009154,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.5878044017939326,-1.5,-1.5,0.0,-1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.5878044017939326,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.5878044017939326,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.307932474933765,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.307932474933765,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.307932474933765,1.5,0.9,-1.0,0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.631835565865854,-2.0,-2.3,-0.5,-2.5,0.0,0,1.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.631835565865854,-2.5,-2.5,0.0,-2.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.631835565865854,-2.5,-1.9,1.0,-1.5,0.0,0,0.6
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9265659712861618,1.0,-0.19999999999999996,-2.0,-1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9265659712861618,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9265659712861618,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0714198371754513,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0714198371754513,0.0,-0.6,-1.0,-1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0714198371754513,0.0,-0.6,-1.0,-1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.3369101464009154,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.3369101464009154,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.3369101464009154,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.5878044017939326,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.5878044017939326,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.5878044017939326,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.307932474933765,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.307932474933765,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.307932474933765,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.631835565865854,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.631835565865854,-4.5,-2.4000000000000004,3.5,-1.0,0.0,0,0.2222222222222222
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.631835565865854,-4.5,-3.0,2.5,-2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9265659712861618,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9265659712861618,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9265659712861618,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0714198371754513,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0714198371754513,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0714198371754513,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.3369101464009154,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.3369101464009154,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.3369101464009154,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.5878044017939326,-3.5,-2.0,2.5,-1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.5878044017939326,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.5878044017939326,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.307932474933765,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.307932474933765,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.307932474933765,2.0,1.1,-1.5,0.5,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.631835565865854,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.631835565865854,-4.0,-2.8,2.0,-2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.631835565865854,-5.5,-3.4000000000000004,3.5,-2.0,0.0,0,0.36363636363636365
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9950596878025324,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9950596878025324,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9950596878025324,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.950648980862749,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.950648980862749,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.950648980862749,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4555447434064885,1.0,1.3,0.5,1.5,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4555447434064885,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.4555447434064885,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.378623142586732,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.378623142586732,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.378623142586732,-2.0,-1.1,1.5,-0.5,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.461089081095969,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.461089081095969,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.461089081095969,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.361783721449792,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.361783721449792,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.361783721449792,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9950596878025324,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9950596878025324,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9950596878025324,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,1.950648980862749,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,1.950648980862749,-0.5,-0.8,-0.5,-1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,1.950648980862749,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4555447434064885,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4555447434064885,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.4555447434064885,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.378623142586732,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.378623142586732,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.378623142586732,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.461089081095969,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.461089081095969,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.461089081095969,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.361783721449792,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.361783721449792,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.361783721449792,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9950596878025324,0.0,0.6,1.0,1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9950596878025324,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9950596878025324,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,1.950648980862749,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,1.950648980862749,-0.5,-0.8,-0.5,-1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,1.950648980862749,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.4555447434064885,3.5,2.6,-1.5,2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.4555447434064885,3.5,1.7000000000000002,-3.0,0.5,0.0,0,0.14285714285714285
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.4555447434064885,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.378623142586732,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.378623142586732,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.378623142586732,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.461089081095969,3.5,2.0,-2.5,1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.461089081095969,4.0,2.2,-3.0,1.0,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.461089081095969,3.5,2.6,-1.5,2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.361783721449792,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.361783721449792,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.361783721449792,-4.0,-2.2,3.0,-1.0,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.3241742005034207,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.3241742005034207,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.3241742005034207,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.8593393604027366,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.8593393604027366,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.8593393604027366,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-4.0255878009126995,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
